Pressure (mbar),PWM
6.7,50
22.75,50
129.09,50
245.45,50
262.16,50
257.59,50
255.24,50
253.61,50
252.23,50
251.09,50
249.92,50
248.91,50
247.91,50
247.1,50
246.33,50
245.39,50
244.61,50
243.83,50
243.07,50
242.42,50
241.62,50
240.84,50
240.09,50
239.41,50
238.68,50
237.9,50
237.13,50
236.47,50
235.58,50
234.91,50
234.13,50
233.34,50
232.6,50
231.97,50
231.14,50
230.42,50
229.55,50
228.81,50
227.99,50
227.05,50
226.36,50
225.53,50
224.65,50
223.85,50
223.01,50
221.95,50
221.03,50
220.02,50
218.9,50
217.83,50
216.72,50
215.58,50
214.53,50
213.5,50
212.52,50
211.88,50
211.28,50
210.53,50
209.97,50
209.22,50
208.57,50
207.99,50
207.46,50
206.59,50
206.03,50
205.37,50
204.65,50
203.89,50
203.2,50
202.47,50
201.72,50
200.95,50
200.25,50
199.38,50
198.64,50
197.81,50
196.91,50
196.12,50
195.33,50
194.33,50
193.46,50
192.46,50
191.4,50
189.9,50
187.14,50
186.85,50
186.61,50
186.56,50
186.47,50
186.36,50
186.25,50
186.11,50
185.94,50
185.93,50
185.83,50
185.69,50
185.61,50
185.49,50
185.59,50
185.44,50
185.46,50
185.4,50
185.27,50
185.35,50
185.17,50
185.1,50
185.07,50
184.95,50
185.02,50
184.86,50
184.8,50
184.81,50
184.86,50
184.66,50
184.57,50
184.58,50
184.49,50
184.45,50
184.37,50
184.37,50
184.32,50
184.21,50
184.28,50
183.99,50
183.96,50
183.86,50
183.84,50
183.79,50
183.73,50
183.73,50
183.7,50
183.66,50
183.55,50
183.52,50
183.48,50
183.41,50
183.37,50
183.27,50
183.08,50
183.26,50
183.24,50
183.17,50
183.14,50
183.09,50
183.02,50
182.88,50
182.87,50
182.8,50
182.79,50
182.69,50
182.66,50
182.49,50
182.46,50
182.39,50
182.39,50
182.3,50
182.17,50
182.25,50
182.28,50
182.22,50
182.13,50
182.06,50
182.08,50
182.07,50
181.93,50
182.05,50
181.95,50
181.9,50
181.85,50
181.96,50
181.72,50
181.86,50
181.68,50
181.73,50
181.59,50
181.5,50
181.56,50
181.54,50
181.46,50
181.36,50
181.34,50
181.27,50
181.21,50
181.14,50
181.04,50
180.99,50
