Trial,a_control,c_control,k_control,a_bladder,c_bladder,k_bladder
1,194,157,160,225,406,216
2,364,211,379,273,336,228
3,106,175,236,218,316,259
4,188,126,139,208,211,256
5,100,206,226,389,285,283
6,228,206,235,257,232,343
7,220,231,197,190,274,200
8,197,196,202,223,228,304
9,157,282,267,329,333,254
10,188,278,302,236,218,382
11,196,296,354,292,320,221
12,260,305,198,215,228,257
13,123,204,243,226,212,318
14,140,209,151,247,212,261
15,140,164,267,221,307,327
16,115,166,225,278,271,358
17,144,147,174,248,241,342
18,247,150,221,215,305,228
19,139,223,206,311,256,251
20,235,160,176,229,231,221
