"R3.3
Low = 91g
Medium = 263g
High = 526g",,,
Did a few trials without recording first for calibration and blinding,,,
,,,
"Amanda, first try (on forearm)",,,
Trial,Perceived,Actual,Correct
1,Low,Med,0
2,Low,High,0
3,-,Low,0
4,Med,Low,0
5,High,Med,0
6,High,High,1
7,High,Med,0
8,Med,Low,0
9,High,High,1
10,High,High,1
,Percentage correct:,,0.3
,,,
,,,
"Amanda, second try (on finger)",,,
Trial,Perceived,Actual,Correct
1,High,Med,0
2,High,High,1
3,Low,Low,1
4,Low,Low,1
5,Med,Med,1
6,High,High,1
7,Med,Med,1
8,Low,Low,1
9,High,High,1
10,High,High,1
,Percentage correct:,,0.9
,,,
,,,
Ceili,,,
Trial,Perceived,Actual,Correct
1,Med,Low,0
2,High,High,1
3,Med,Med,1
4,High,High,1
5,Low,Low,1
6,High,High,1
7,Low,Med,0
8,Low,Low,1
9,Med,Med,1
10,High,High,1
,Percentage correct:,,0.8
,,,
,,,
Kate (round 1),,,
Trial,Perceived,Actual,Correct
1,Med,Med,1
2,Low,Med,0
3,Low,Low,1
4,Med,High,0
5,Low,Low,1
6,High,Med,0
7,High,High,1
8,High,High,1
9,Low,Med,0
10,Low,Low,1
,Percentage correct:,,0.6
,,,
,,,
Kate (round 2),,,
Trial,Perceived,Actual,Correct
1,Low,Low,1
2,High,High,1
3,Med,Med,1
4,High,High,1
5,Low,Low,1
6,High,High,1
7,Med,Med,1
8,Low,Low,1
9,High,Med,0
10,High,High,1
,Percentage correct:,,0.9
